prompt,completion
"I'm heading down to DC to put a sign on the White House gates that will read : ' No savage negro BEASTS in the White House ! '

###

", 1
"We're hitting levels of the goyim knowing that shouldn't even be possible

###

", 1
"I live in a suburban area with an old spring fed lake that always has water in it .

###

", 0
"AS LONG AS THE DUAL ALLEGIANT JEW WILL REMAIN IN OUR COUNTRY THERE WILL BE TERROR..THEIR LOYALTY IS TO THEIR SATAN CREATED ""RABBIS""..NOT TO US..WAS NEVER..NEVER..NEVER..WHY THEY FUCK WITH WAHHABIS..TO IMPOSE THEIR DIKTAT UNTIL THE END OF TIME..FREE OUR COUNTRY..FROM THEM..EXPEL THE PLAGUE..EXPEL HER

###

", 1
"4 people followed me and one person unfollowed me // automatically checked by https://t.co/YBoVvB7jEq

###

", 0
"RT @TyrinFlyGuy: Niggas fufu &amp; bitches is too

###

", 1
"what do you call it when an interracial couple gets paralyzed ? mixed vegetables !

###

", 1
"and not bc it would've been funny but it would've been really good if the two could've repaired their relationship and strain they had

###

", 0
"What's the similarity between an M1 and Kung Fu Panda? They both go ""ping"" when pointing at fathers

###

", 0
"roasties with their infantile games
Roasties come to class early to sit where I have been sitting for eight weeks now

###

", 0
"Any joke can be funny with the right delivery. Except abortion jokes, cause there is no delivery

###

", 1
"why ca n't black people swim ? they 're used to the rafts .

###

", 1
"""If @duhitzmark sends me a DM saying """" I wanna date you """" Then """" happy April fools &#128151; """" IM GONNA BE SO HAPPY OML&#128591;&#128151;""

###

", 0
"smalldickproblems = bluepilled cucks
they create throwaway accounts to create shitty threads like


'im a girl and size doesnt matter hehehe

'im 4 inches and i have 5 fwb hehehe'

i tried to blackpill them but they banned me lol

###

", 1
"Y'all ever just live more than 6 years to flex on Ethiopian niggas.

###

", 1
"&#128249; letmebepetty: I hate when he cries like a little bitch &#128580; it’s ugly. https://t.co/E1h5insmnc

###

", 1
"Why did the pedophile rush to the city pool? He heard a little girl shout “Mom, I’m dripping on everything”

###

", 1
"@vernon1488 town . At a movie with friends. I stabbed a nig 3 times and got sent to prison. Justice?

###

", 1
"What's a blacks favorite candy? Cotton candy

###

", 1
"I said it before and I'll say it again.. @jamey_lewis is the fucking plug.

###

", 0
"Signs on Jesus’ Back on Good Friday “I’m getting hammered tonight”

“Christ on board”

“Got wood?”

“Don’t cross me”

“I’m getting nailed”

“Just hanging”

Can you think of any others?

###

", 0
"One thing bout Donteanna.. she'll never be dumb . Even if we wouldn't last , she'd be on more game than you niggas , i bet that &#128175;&#129310;&#127998;

###

", 0
"RT @nostalgic_mike: Aw y'all some hoes hating on that girl that looks like a dude &#128514;&#128557;

###

", 1
"Just a thought:
If the powers that be at the end of WW11 had listened to Patton we would never have had a cold war and possibly a lot of the evil that has now come down upon us would not have happened.

###

", 0
"What's a pedophile's smallest problem? His dick.

###

", 1
"Try to look at it from another angle please. Do you have a mother, an older sister, a wife, or a middle-aged SO? I'm wondering if you do/would, if you would see things differently.

###

", 0
"What’s better then winning the gold medal at the special olympics? Not being retarded.

###

", 1
"Your assuming all Skinheads tattoo themselves and kill people for fun .

###

", 0
"""RT @SuppIication: Lack of sex will have u mad at stupid shit like, """"Why is this floor on the floor!?""""""

###

", 0
"&#128514;&#128514;&#128514; nah if you round me you do Molly &#8220;@CallNeeshCakey: Only bitches with no nigga do Mollies...&#8221;

###

", 1
"Maybe if your skin cleared up a little and you lost weight, you wouldn't be so depressed.

###

", 1
"A black woman posted on social media that she is pregnant with twins... I'm glad to see one finally having two kids by the same man.

###

", 1
"Sonic Night Thursday 5-7 @ Hwy 67 location. Early dismissal this coming Friday @ 1. Buses will run at that time. Have a great week!

###

", 0
"There are some funny women, but even on the stand-up circuit, where there's no one casting anything, women are not proportionally as funny [as men].

###

", 1
"Their behavior is lately is really getting annoying. I hate spring time. They got 2 months left smh they need to chill

###

", 0
"What will it take convince normies that women cannot be lonely?

###

", 1
"YouTube - & #x202a ; Black Male Rapes 10 yr old Deaf Girl , Claims He Thought She was her Mother & #x202c ; & rlm ; YouTube - & #x202a ; Robbers shoot customer & #x202c ; & rlm ; YouTube - & #x202a ; String of robberies by Urban Youths continue in Lincoln , NE & #x202c ; & rlm ;

###

", 1
"On the road to the fortune and the fame but it's still fucked up&#128176;&#128248;&#128553;

###

", 1
"dark joke whats the difference between a gay guy and a straight guy they like the feeling of getting bummed out

###

", 1
"I was watching Different Stokes and Mrs Garrett was wiggling her ears just right to instruct me how to make her pumpkin pie

###

", 0
"I find it weird I've never watched an episode of the 700 club but I will always remember the fucking feels.

###

", 0
"Looks like quite a few of them picked up a lot of Aryan genes .

###

", 0
"Can we ease up on the black jokes? It's just some of my close friends were black......until my dad sold them.





HAHA just kidding, they were never my friends

###

", 1
"So I was fingering this girl who forgot she was on her period and then my parents walked in... They caught me red handed!

###

", 1
"There's nothing wrong with a woman having a picture of her girlfriend at your desk. I mean, everyone likes to have pictures of their loved ones at their workplace. Unless, *giggles* she's butch! Hahaha!

###

", 1
"My newly found idol is... The person that killed hitler

###

", 0
"Girl:: Where is your family from? Me:: Italy, Spain, and Puerto Rico. Girl:: You're just saying you're Puerto Rican to be cool, you're too pale.

###

", 1
